sample_date,adm1,uk_lineage,cog_id
10/05/2021,England,UKY,UKY741
10/05/2021,England,UKY,UKY742
10/05/2021,England,UKY,UKY743
10/05/2021,England,UKY,UKY744
10/05/2021,England,UKY,UKY745
10/05/2021,Scotland,UKY,UKY746
10/05/2021,Scotland,UKY,UKY747
10/05/2021,Scotland,UKY,UKY748
10/05/2021,Scotland,UKY,UKY749
10/05/2021,Scotland,UKY,UKY750
10/05/2021,England,UKY,UKY751
10/05/2021,England,UKY,UKY752
10/05/2021,England,UKY,UKY753
10/05/2021,England,UKY,UKY754
10/05/2021,England,UKY,UKY755
10/05/2021,England,UKY,UKY756
10/05/2021,England,UKY,UKY757
10/05/2021,England,UKY,UKY758
10/05/2021,Scotland,UKY,UKY759
10/05/2021,England,UKY,UKY760
10/05/2021,Scotland,UKY,UKY761
10/05/2021,England,UKY,UKY762
10/05/2021,England,UKY,UKY763
10/05/2021,England,UKY,UKY764
10/05/2021,England,UKY,UKY765
10/05/2021,England,UKY,UKY766
10/05/2021,England,UKY,UKY767
10/05/2021,England,UKY,UKY768
10/05/2021,Northern_Ireland,UKY,UKY769
10/05/2021,England,UKY,UKY770
10/05/2021,England,UKY,UKY771
10/05/2021,Northern_Ireland,UKY,UKY772
10/05/2021,England,UKY,UKY773
10/05/2021,England,UKY,UKY774
10/05/2021,England,UKY,UKY775
10/05/2021,England,UKY,UKY776
10/05/2021,England,UKY,UKY777
10/05/2021,England,UKY,UKY778
10/05/2021,England,UKY,UKY779
10/05/2021,England,UKY,UKY780
10/05/2021,England,UKY,UKY781
10/05/2021,England,UKY,UKY782
10/05/2021,England,UKY,UKY783
10/05/2021,England,UKY,UKY784
10/05/2021,England,UKY,UKY785
10/05/2021,England,UKY,UKY786
10/05/2021,England,UKY,UKY787
10/05/2021,England,UKY,UKY788
10/05/2021,England,UKY,UKY789
10/05/2021,England,UKY,UKY790
10/05/2021,England,UKY,UKY791
10/05/2021,England,UKY,UKY792
10/05/2021,England,UKX,UKX23
10/05/2021,England,UKY,UKY793
10/05/2021,England,UKY,UKY794
10/05/2021,England,UKY,UKY795
10/05/2021,England,UKY,UKY796
10/05/2021,England,UKY,UKY797
10/05/2021,England,UKY,UKY798
10/05/2021,England,UKY,UKY799
10/05/2021,England,UKY,UKY800
10/05/2021,Wales,UKY,UKY801
10/05/2021,England,UKY,UKY802
10/05/2021,England,UKY,UKY803
10/05/2021,England,UKY,UKY804
10/05/2021,England,UKY,UKY805
10/05/2021,England,UKY,UKY806
10/05/2021,England,UKY,UKY807
10/05/2021,England,UKY,UKY808
10/05/2021,England,UKY,UKY809
11/05/2021,Scotland,UKY,UKY810
11/05/2021,England,UKY,UKY811
11/05/2021,England,UKY,UKY812
11/05/2021,Scotland,UKY,UKY813
11/05/2021,Northern_Ireland,UKY,UKY814
11/05/2021,Northern_Ireland,UKY,UKY815
11/05/2021,England,UKY,UKY816
11/05/2021,Scotland,UKY,UKY817
11/05/2021,England,UKY,UKY818
11/05/2021,Scotland,UKY,UKY819
11/05/2021,Scotland,UKY,UKY820
11/05/2021,England,UKY,UKY821
11/05/2021,Scotland,UKY,UKY822
11/05/2021,Scotland,UKY,UKY823
11/05/2021,Scotland,UKY,UKY824
11/05/2021,Scotland,UKY,UKY825
11/05/2021,Scotland,UKY,UKY826
11/05/2021,England,UKY,UKY827
11/05/2021,England,UKY,UKY828
11/05/2021,England,UKY,UKY829
11/05/2021,England,UKY,UKY830
11/05/2021,England,UKY,UKY831
11/05/2021,England,UKY,UKY832
11/05/2021,England,UKY,UKY833
11/05/2021,England,UKY,UKY834
11/05/2021,England,UKY,UKY835
11/05/2021,England,UKY,UKY836
11/05/2021,England,UKY,UKY837
11/05/2021,England,UKY,UKY838
11/05/2021,England,UKY,UKY839
11/05/2021,England,UKY,UKY840
11/05/2021,England,UKY,UKY841
11/05/2021,Northern_Ireland,UKY,UKY842
11/05/2021,England,UKY,UKY843
11/05/2021,England,UKY,UKY844
11/05/2021,England,UKY,UKY845
11/05/2021,England,UKY,UKY846
11/05/2021,England,UKY,UKY847
11/05/2021,England,UKY,UKY848
11/05/2021,England,UKY,UKY849
11/05/2021,Scotland,UKY,UKY850
11/05/2021,England,UKY,UKY851
11/05/2021,England,UKY,UKY852
11/05/2021,England,UKY,UKY853
11/05/2021,England,UKY,UKY854
11/05/2021,England,UKY,UKY855
11/05/2021,England,UKY,UKY856
11/05/2021,England,UKY,UKY857
11/05/2021,England,UKY,UKY858
11/05/2021,England,UKY,UKY859
11/05/2021,England,UKY,UKY860
11/05/2021,Scotland,UKY,UKY861
11/05/2021,England,UKY,UKY862
11/05/2021,England,UKY,UKY863
11/05/2021,Scotland,UKY,UKY864
11/05/2021,England,UKY,UKY865
11/05/2021,England,UKY,UKY866
11/05/2021,Wales,UKY,UKY867
11/05/2021,England,UKY,UKY868
11/05/2021,England,UKY,UKY869
11/05/2021,Scotland,UKY,UKY870
11/05/2021,England,UKY,UKY871
11/05/2021,England,UKY,UKY872
12/05/2021,England,UKY,UKY873
12/05/2021,England,UKY,UKY874
12/05/2021,England,UKY,UKY875
12/05/2021,England,UKY,UKY876
12/05/2021,England,UKY,UKY877
12/05/2021,England,UKY,UKY878
12/05/2021,England,UKY,UKY879
12/05/2021,Scotland,UKY,UKY880
12/05/2021,England,UKY,UKY881
12/05/2021,England,UKY,UKY882
12/05/2021,England,UKY,UKY883
12/05/2021,England,UKY,UKY884
12/05/2021,England,UKY,UKY885
12/05/2021,England,UKY,UKY886
12/05/2021,England,UKY,UKY887
12/05/2021,England,UKX,UKX24
12/05/2021,England,UKY,UKY888
12/05/2021,England,UKY,UKY889
12/05/2021,England,UKY,UKY890
12/05/2021,England,UKY,UKY891
12/05/2021,England,UKY,UKY892
12/05/2021,England,UKY,UKY893
12/05/2021,England,UKY,UKY894
12/05/2021,England,UKY,UKY895
12/05/2021,England,UKY,UKY896
12/05/2021,England,UKY,UKY897
12/05/2021,England,UKY,UKY898
12/05/2021,England,UKX,UKX25
12/05/2021,England,UKY,UKY899
12/05/2021,Scotland,UKY,UKY900
12/05/2021,England,UKY,UKY901
12/05/2021,England,UKY,UKY902
12/05/2021,England,UKY,UKY903
12/05/2021,England,UKY,UKY904
12/05/2021,England,UKY,UKY905
12/05/2021,England,UKY,UKY906
12/05/2021,England,UKY,UKY907
12/05/2021,England,UKY,UKY908
12/05/2021,England,UKY,UKY909
12/05/2021,Scotland,UKY,UKY910
12/05/2021,England,UKY,UKY911
12/05/2021,England,UKY,UKY912
12/05/2021,Scotland,UKY,UKY913
12/05/2021,England,UKY,UKY914
12/05/2021,England,UKY,UKY915
12/05/2021,England,UKY,UKY916
12/05/2021,England,UKY,UKY917
12/05/2021,England,UKY,UKY918
12/05/2021,England,UKY,UKY919
12/05/2021,England,UKY,UKY920
12/05/2021,England,UKY,UKY921
12/05/2021,England,UKY,UKY922
12/05/2021,England,UKY,UKY923
12/05/2021,England,UKY,UKY924
13/05/2021,England,UKY,UKY925
13/05/2021,England,UKX,UKX26
13/05/2021,England,UKY,UKY926
13/05/2021,England,UKY,UKY927
13/05/2021,England,UKX,UKX27
13/05/2021,England,UKY,UKY928
13/05/2021,England,UKY,UKY929
13/05/2021,England,UKY,UKY930
13/05/2021,England,UKY,UKY931
13/05/2021,England,UKY,UKY932
13/05/2021,England,UKY,UKY933
13/05/2021,England,UKY,UKY934
13/05/2021,England,UKY,UKY935
13/05/2021,England,UKX,UKX28
13/05/2021,England,UKY,UKY936
13/05/2021,England,UKY,UKY937
13/05/2021,England,UKY,UKY938
13/05/2021,England,UKY,UKY939
13/05/2021,England,UKY,UKY940
13/05/2021,England,UKY,UKY941
13/05/2021,England,UKY,UKY942
13/05/2021,England,UKY,UKY943
13/05/2021,England,UKY,UKY944
13/05/2021,England,UKY,UKY945
13/05/2021,England,UKY,UKY946
13/05/2021,England,UKY,UKY947
13/05/2021,England,UKY,UKY948
13/05/2021,England,UKY,UKY949
13/05/2021,England,UKY,UKY950
13/05/2021,England,UKY,UKY951
13/05/2021,England,UKY,UKY952
13/05/2021,England,UKY,UKY953
13/05/2021,England,UKY,UKY954
13/05/2021,Scotland,UKY,UKY955
13/05/2021,England,UKY,UKY956
14/05/2021,England,UKY,UKY957
14/05/2021,England,UKY,UKY958
14/05/2021,England,UKY,UKY959
14/05/2021,England,UKY,UKY960
14/05/2021,England,UKY,UKY961
14/05/2021,England,UKY,UKY962
14/05/2021,England,UKY,UKY963
14/05/2021,England,UKY,UKY964
14/05/2021,England,UKY,UKY965
14/05/2021,England,UKY,UKY966
14/05/2021,England,UKY,UKY967
14/05/2021,England,UKY,UKY968
14/05/2021,England,UKY,UKY969
14/05/2021,England,UKY,UKY970
14/05/2021,England,UKY,UKY971
14/05/2021,England,UKY,UKY972
14/05/2021,England,UKY,UKY973
14/05/2021,England,UKY,UKY974
14/05/2021,England,UKY,UKY975
14/05/2021,Scotland,UKY,UKY976
14/05/2021,Scotland,UKY,UKY977
14/05/2021,England,UKY,UKY978
14/05/2021,England,UKY,UKY979
14/05/2021,England,UKY,UKY980
14/05/2021,England,UKY,UKY981
14/05/2021,England,UKY,UKY982
14/05/2021,England,UKY,UKY983
14/05/2021,England,UKY,UKY984
14/05/2021,England,UKY,UKY985
14/05/2021,England,UKY,UKY986
14/05/2021,England,UKY,UKY987
14/05/2021,England,UKY,UKY988
14/05/2021,England,UKY,UKY989
14/05/2021,England,UKY,UKY990
14/05/2021,England,UKY,UKY991
14/05/2021,England,UKX,UKX29
14/05/2021,England,UKY,UKY992
14/05/2021,England,UKY,UKY993
14/05/2021,England,UKY,UKY994
14/05/2021,England,UKY,UKY995
14/05/2021,England,UKY,UKY996
14/05/2021,England,UKY,UKY997
14/05/2021,England,UKY,UKY998
14/05/2021,England,UKY,UKY999
14/05/2021,England,UKY,UKY1000
14/05/2021,England,UKY,UKY1001
15/05/2021,England,UKY,UKY1002
15/05/2021,England,UKY,UKY1003
15/05/2021,England,UKY,UKY1004
15/05/2021,England,UKY,UKY1005
15/05/2021,England,UKY,UKY1006
15/05/2021,England,UKY,UKY1007
15/05/2021,England,UKY,UKY1008
15/05/2021,England,UKY,UKY1009
15/05/2021,England,UKY,UKY1010
15/05/2021,England,UKY,UKY1011
15/05/2021,England,UKY,UKY1012
15/05/2021,England,UKY,UKY1013
15/05/2021,England,UKY,UKY1014
15/05/2021,England,UKY,UKY1015
15/05/2021,England,UKY,UKY1016
15/05/2021,England,UKY,UKY1017
15/05/2021,England,UKY,UKY1018
15/05/2021,England,UKY,UKY1019
15/05/2021,England,UKY,UKY1020
15/05/2021,England,UKY,UKY1021
15/05/2021,England,UKY,UKY1022
15/05/2021,England,UKY,UKY1023
15/05/2021,England,UKY,UKY1024
15/05/2021,England,UKY,UKY1025
15/05/2021,England,UKY,UKY1026
15/05/2021,England,UKY,UKY1027
15/05/2021,Scotland,UKY,UKY1028
15/05/2021,Scotland,UKY,UKY1029
15/05/2021,England,UKY,UKY1030
15/05/2021,England,UKY,UKY1031
15/05/2021,England,UKY,UKY1032
15/05/2021,England,UKY,UKY1033
15/05/2021,England,UKY,UKY1034
15/05/2021,England,UKY,UKY1035
15/05/2021,England,UKY,UKY1036
15/05/2021,England,UKY,UKY1037
15/05/2021,England,UKY,UKY1038
15/05/2021,England,UKY,UKY1039
15/05/2021,England,UKY,UKY1040
15/05/2021,England,UKY,UKY1041
15/05/2021,England,UKY,UKY1042
15/05/2021,England,UKY,UKY1043
15/05/2021,England,UKY,UKY1044
15/05/2021,England,UKY,UKY1045
15/05/2021,England,UKY,UKY1046
16/05/2021,England,UKY,UKY1047
16/05/2021,England,UKY,UKY1048
16/05/2021,England,UKY,UKY1049
16/05/2021,England,UKY,UKY1050
16/05/2021,England,UKY,UKY1051
16/05/2021,England,UKY,UKY1052
16/05/2021,England,UKY,UKY1053
16/05/2021,England,UKY,UKY1054
16/05/2021,England,UKY,UKY1055
16/05/2021,England,UKY,UKY1056
16/05/2021,England,UKY,UKY1057
16/05/2021,England,UKY,UKY1058
16/05/2021,England,UKY,UKY1059
16/05/2021,England,UKY,UKY1060
16/05/2021,England,UKY,UKY1061
16/05/2021,England,UKY,UKY1062
16/05/2021,England,UKY,UKY1063
16/05/2021,England,UKY,UKY1064
16/05/2021,England,UKY,UKY1065
16/05/2021,England,UKY,UKY1066
16/05/2021,England,UKY,UKY1067
16/05/2021,England,UKY,UKY1068
16/05/2021,England,UKY,UKY1069
16/05/2021,England,UKY,UKY1070
16/05/2021,England,UKY,UKY1071
16/05/2021,England,UKY,UKY1072
16/05/2021,England,UKY,UKY1073
16/05/2021,England,UKY,UKY1074
16/05/2021,Scotland,UKY,UKY1075
16/05/2021,England,UKY,UKY1076
16/05/2021,Scotland,UKY,UKY1077
16/05/2021,England,UKY,UKY1078
16/05/2021,England,UKY,UKY1079
16/05/2021,England,UKY,UKY1080
16/05/2021,England,UKY,UKY1081
16/05/2021,England,UKY,UKY1082
16/05/2021,England,UKY,UKY1083
16/05/2021,England,UKY,UKY1084
16/05/2021,England,UKY,UKY1085
16/05/2021,England,UKY,UKY1086
16/05/2021,England,UKY,UKY1087
16/05/2021,England,UKY,UKY1088
16/05/2021,England,UKY,UKY1089
16/05/2021,England,UKY,UKY1090
16/05/2021,England,UKY,UKY1091
16/05/2021,England,UKX,UKX30
16/05/2021,England,UKY,UKY1092
16/05/2021,England,UKY,UKY1093
16/05/2021,England,UKY,UKY1094
16/05/2021,England,UKY,UKY1095
16/05/2021,England,UKY,UKY1096
16/05/2021,England,UKY,UKY1097
17/05/2021,England,UKY,UKY1098
17/05/2021,England,UKY,UKY1099
17/05/2021,England,UKY,UKY1100
17/05/2021,England,UKY,UKY1101
17/05/2021,Northern_Ireland,UKY,UKY1102
17/05/2021,England,UKY,UKY1103
17/05/2021,England,UKY,UKY1104
17/05/2021,England,UKY,UKY1105
17/05/2021,England,UKY,UKY1106
17/05/2021,England,UKY,UKY1107
17/05/2021,England,UKY,UKY1108
17/05/2021,England,UKY,UKY1109
17/05/2021,England,UKY,UKY1110
17/05/2021,England,UKY,UKY1111
17/05/2021,England,UKY,UKY1112
17/05/2021,England,UKY,UKY1113
17/05/2021,England,UKY,UKY1114
17/05/2021,England,UKY,UKY1115
17/05/2021,England,UKY,UKY1116
17/05/2021,England,UKY,UKY1117
17/05/2021,England,UKY,UKY1118
17/05/2021,England,UKY,UKY1119
17/05/2021,England,UKY,UKY1120
17/05/2021,England,UKY,UKY1121
17/05/2021,England,UKY,UKY1122
17/05/2021,England,UKY,UKY1123
17/05/2021,England,UKY,UKY1124
17/05/2021,England,UKY,UKY1125
17/05/2021,Scotland,UKY,UKY1126
17/05/2021,England,UKY,UKY1127
17/05/2021,England,UKY,UKY1128
17/05/2021,England,UKY,UKY1129
17/05/2021,England,UKY,UKY1130
17/05/2021,England,UKY,UKY1131
17/05/2021,England,UKY,UKY1132
17/05/2021,England,UKY,UKY1133
17/05/2021,England,UKY,UKY1134
17/05/2021,England,UKY,UKY1135
17/05/2021,England,UKY,UKY1136
17/05/2021,England,UKY,UKY1137
17/05/2021,England,UKY,UKY1138
17/05/2021,England,UKY,UKY1139
17/05/2021,England,UKY,UKY1140
17/05/2021,England,UKY,UKY1141
17/05/2021,England,UKY,UKY1142
17/05/2021,England,UKY,UKY1143
17/05/2021,England,UKY,UKY1144
17/05/2021,England,UKY,UKY1145
17/05/2021,England,UKY,UKY1146
17/05/2021,England,UKY,UKY1147
17/05/2021,England,UKY,UKY1148
17/05/2021,England,UKY,UKY1149
17/05/2021,England,UKY,UKY1150
17/05/2021,England,UKY,UKY1151
17/05/2021,England,UKY,UKY1152
17/05/2021,England,UKY,UKY1153
17/05/2021,England,UKY,UKY1154
17/05/2021,England,UKY,UKY1155
17/05/2021,England,UKY,UKY1156
17/05/2021,England,UKY,UKY1157
17/05/2021,England,UKY,UKY1158
17/05/2021,England,UKY,UKY1159
17/05/2021,England,UKY,UKY1160
17/05/2021,England,UKY,UKY1161
17/05/2021,England,UKY,UKY1162
17/05/2021,England,UKY,UKY1163
17/05/2021,England,UKY,UKY1164
17/05/2021,England,UKY,UKY1165
17/05/2021,England,UKX,UKX31
17/05/2021,England,UKY,UKY1166
17/05/2021,England,UKY,UKY1167
18/05/2021,England,UKY,UKY1168
18/05/2021,Wales,UKY,UKY1169
18/05/2021,England,UKY,UKY1170
18/05/2021,England,UKY,UKY1171
18/05/2021,England,UKY,UKY1172
18/05/2021,England,UKY,UKY1173
18/05/2021,England,UKY,UKY1174
18/05/2021,England,UKY,UKY1175
18/05/2021,England,UKY,UKY1176
18/05/2021,England,UKY,UKY1177
18/05/2021,England,UKY,UKY1178
18/05/2021,England,UKY,UKY1179
18/05/2021,England,UKY,UKY1180
18/05/2021,England,UKY,UKY1181
18/05/2021,England,UKY,UKY1182
18/05/2021,England,UKY,UKY1183
18/05/2021,England,UKY,UKY1184
18/05/2021,Wales,UKY,UKY1185
18/05/2021,England,UKY,UKY1186
18/05/2021,England,UKY,UKY1187
18/05/2021,England,UKY,UKY1188
18/05/2021,England,UKY,UKY1189
18/05/2021,England,UKY,UKY1190
18/05/2021,England,UKY,UKY1191
18/05/2021,England,UKX,UKX32
18/05/2021,England,UKY,UKY1192
18/05/2021,England,UKY,UKY1193
18/05/2021,England,UKY,UKY1194
18/05/2021,England,UKY,UKY1195
18/05/2021,Scotland,UKY,UKY1196
18/05/2021,England,UKY,UKY1197
18/05/2021,England,UKY,UKY1198
18/05/2021,England,UKY,UKY1199
18/05/2021,England,UKY,UKY1200
18/05/2021,Scotland,UKY,UKY1201
18/05/2021,Wales,UKY,UKY1202
18/05/2021,Scotland,UKY,UKY1203
18/05/2021,Scotland,UKY,UKY1204
18/05/2021,England,UKY,UKY1205
18/05/2021,England,UKY,UKY1206
18/05/2021,England,UKY,UKY1207
18/05/2021,Wales,UKY,UKY1208
18/05/2021,England,UKY,UKY1209
18/05/2021,England,UKY,UKY1210
18/05/2021,England,UKY,UKY1211
18/05/2021,England,UKY,UKY1212
18/05/2021,England,UKY,UKY1213
18/05/2021,England,UKY,UKY1214
18/05/2021,England,UKY,UKY1215
18/05/2021,England,UKY,UKY1216
18/05/2021,England,UKY,UKY1217
18/05/2021,England,UKY,UKY1218
18/05/2021,England,UKY,UKY1219
18/05/2021,England,UKY,UKY1220
18/05/2021,England,UKY,UKY1221
18/05/2021,England,UKY,UKY1222
18/05/2021,England,UKY,UKY1223
18/05/2021,Scotland,UKY,UKY1224
18/05/2021,England,UKY,UKY1225
18/05/2021,England,UKY,UKY1226
18/05/2021,England,UKY,UKY1227
18/05/2021,England,UKY,UKY1228
19/05/2021,England,UKY,UKY1229
19/05/2021,England,UKY,UKY1230
19/05/2021,England,UKY,UKY1231
19/05/2021,Scotland,UKY,UKY1232
19/05/2021,England,UKY,UKY1233
19/05/2021,Scotland,UKY,UKY1234
19/05/2021,England,UKY,UKY1235
19/05/2021,England,UKY,UKY1236
19/05/2021,England,UKY,UKY1237
19/05/2021,England,UKY,UKY1238
19/05/2021,England,UKY,UKY1239
19/05/2021,England,UKY,UKY1240
19/05/2021,England,UKY,UKY1241
19/05/2021,England,UKY,UKY1242
19/05/2021,Scotland,UKY,UKY1243
19/05/2021,Northern_Ireland,UKY,UKY1244
19/05/2021,England,UKY,UKY1245
19/05/2021,England,UKY,UKY1246
19/05/2021,England,UKY,UKY1247
19/05/2021,England,UKY,UKY1248
19/05/2021,England,UKY,UKY1249
19/05/2021,England,UKX,UKX33
19/05/2021,England,UKY,UKY1250
19/05/2021,England,UKY,UKY1251
19/05/2021,England,UKY,UKY1252
19/05/2021,England,UKY,UKY1253
19/05/2021,Scotland,UKY,UKY1254
19/05/2021,Scotland,UKY,UKY1255
19/05/2021,England,UKY,UKY1256
19/05/2021,England,UKY,UKY1257
19/05/2021,England,UKY,UKY1258
19/05/2021,England,UKY,UKY1259
19/05/2021,England,UKY,UKY1260
19/05/2021,England,UKX,UKX34
19/05/2021,England,UKX,UKX35
19/05/2021,England,UKY,UKY1261
19/05/2021,England,UKY,UKY1262
19/05/2021,England,UKY,UKY1263
19/05/2021,England,UKY,UKY1264
19/05/2021,England,UKY,UKY1265
19/05/2021,England,UKY,UKY1266
19/05/2021,England,UKY,UKY1267
19/05/2021,England,UKY,UKY1268
19/05/2021,England,UKY,UKY1269
19/05/2021,England,UKY,UKY1270
19/05/2021,England,UKY,UKY1271
19/05/2021,England,UKY,UKY1272
19/05/2021,England,UKY,UKY1273
19/05/2021,England,UKY,UKY1274
19/05/2021,England,UKY,UKY1275
20/05/2021,England,UKY,UKY1276
20/05/2021,England,UKY,UKY1277
20/05/2021,England,UKY,UKY1278
20/05/2021,England,UKY,UKY1279
20/05/2021,England,UKY,UKY1280
20/05/2021,England,UKY,UKY1281
20/05/2021,Scotland,UKY,UKY1282
20/05/2021,England,UKY,UKY1283
20/05/2021,England,UKY,UKY1284
20/05/2021,England,UKY,UKY1285
20/05/2021,England,UKY,UKY1286
20/05/2021,England,UKY,UKY1287
20/05/2021,England,UKY,UKY1288
20/05/2021,England,UKY,UKY1289
20/05/2021,England,UKY,UKY1290
20/05/2021,England,UKY,UKY1291
20/05/2021,England,UKY,UKY1292
20/05/2021,England,UKY,UKY1293
20/05/2021,Scotland,UKY,UKY1294
20/05/2021,England,UKY,UKY1295
20/05/2021,England,UKY,UKY1296
20/05/2021,England,UKY,UKY1297
20/05/2021,Wales,UKY,UKY1298
20/05/2021,England,UKX,UKX36
20/05/2021,England,UKY,UKY1299
20/05/2021,England,UKY,UKY1300
20/05/2021,England,UKY,UKY1301
20/05/2021,England,UKY,UKY1302
20/05/2021,England,UKY,UKY1303
20/05/2021,England,UKY,UKY1304
20/05/2021,England,UKY,UKY1305
20/05/2021,Wales,UKY,UKY1306
20/05/2021,England,UKY,UKY1307
20/05/2021,England,UKY,UKY1308
20/05/2021,England,UKY,UKY1309
20/05/2021,England,UKY,UKY1310
20/05/2021,Wales,UKY,UKY1311
20/05/2021,England,UKY,UKY1312
20/05/2021,England,UKY,UKY1313
20/05/2021,Scotland,UKY,UKY1314
20/05/2021,England,UKY,UKY1315
21/05/2021,England,UKY,UKY1316
21/05/2021,England,UKY,UKY1317
21/05/2021,England,UKY,UKY1318
21/05/2021,England,UKY,UKY1319
21/05/2021,England,UKY,UKY1320
21/05/2021,England,UKY,UKY1321
21/05/2021,England,UKY,UKY1322
21/05/2021,Scotland,UKY,UKY1323
21/05/2021,England,UKY,UKY1324
21/05/2021,England,UKY,UKY1325
21/05/2021,England,UKY,UKY1326
21/05/2021,England,UKY,UKY1327
21/05/2021,England,UKY,UKY1328
21/05/2021,England,UKY,UKY1329
21/05/2021,England,UKY,UKY1330
21/05/2021,England,UKY,UKY1331
21/05/2021,England,UKY,UKY1332
21/05/2021,England,UKY,UKY1333
21/05/2021,Wales,UKY,UKY1334
21/05/2021,England,UKY,UKY1335
21/05/2021,England,UKY,UKY1336
21/05/2021,England,UKY,UKY1337
21/05/2021,England,UKY,UKY1338
21/05/2021,England,UKY,UKY1339
21/05/2021,England,UKY,UKY1340
21/05/2021,England,UKY,UKY1341
21/05/2021,England,UKY,UKY1342
21/05/2021,England,UKX,UKX37
21/05/2021,England,UKX,UKX38
21/05/2021,England,UKY,UKY1343
21/05/2021,England,UKY,UKY1344
21/05/2021,Wales,UKY,UKY1345
21/05/2021,England,UKY,UKY1346
21/05/2021,England,UKY,UKY1347
21/05/2021,England,UKY,UKY1348
21/05/2021,England,UKY,UKY1349
21/05/2021,England,UKY,UKY1350
21/05/2021,England,UKY,UKY1351
21/05/2021,Wales,UKY,UKY1352
21/05/2021,England,UKY,UKY1353
21/05/2021,England,UKY,UKY1354
22/05/2021,Wales,UKY,UKY1355
22/05/2021,England,UKY,UKY1356
22/05/2021,England,UKY,UKY1357
22/05/2021,England,UKY,UKY1358
22/05/2021,England,UKY,UKY1359
22/05/2021,England,UKY,UKY1360
22/05/2021,England,UKY,UKY1361
22/05/2021,England,UKY,UKY1362
22/05/2021,England,UKY,UKY1363
22/05/2021,England,UKY,UKY1364
22/05/2021,England,UKY,UKY1365
22/05/2021,England,UKY,UKY1366
22/05/2021,England,UKY,UKY1367
22/05/2021,England,UKY,UKY1368
22/05/2021,England,UKX,UKX39
22/05/2021,England,UKY,UKY1369
22/05/2021,England,UKY,UKY1370
22/05/2021,England,UKY,UKY1371
22/05/2021,England,UKY,UKY1372
22/05/2021,England,UKY,UKY1373
22/05/2021,England,UKY,UKY1374
22/05/2021,England,UKY,UKY1375
22/05/2021,England,UKY,UKY1376
22/05/2021,England,UKY,UKY1377
22/05/2021,England,UKY,UKY1378
22/05/2021,England,UKY,UKY1379
22/05/2021,England,UKY,UKY1380
22/05/2021,England,UKY,UKY1381
22/05/2021,England,UKY,UKY1382
22/05/2021,Scotland,UKY,UKY1383
22/05/2021,England,UKY,UKY1384
22/05/2021,Scotland,UKY,UKY1385
22/05/2021,Scotland,UKY,UKY1386
22/05/2021,Scotland,UKY,UKY1387
22/05/2021,England,UKY,UKY1388
22/05/2021,England,UKY,UKY1389
22/05/2021,England,UKY,UKY1390
22/05/2021,England,UKY,UKY1391
22/05/2021,England,UKY,UKY1392
22/05/2021,England,UKY,UKY1393
22/05/2021,England,UKY,UKY1394
22/05/2021,England,UKY,UKY1395
22/05/2021,England,UKY,UKY1396
22/05/2021,England,UKY,UKY1397
